champion,role,mean_abs_shap,mean_signed_shap,n_drafted
Brand,Mage,0.049879067,-0.028378386,8
Taric,Support,0.0495253,0.0495253,13
Braum,Tank,0.048832394,0.04853002,239
Zeri,Marksman,0.045857195,-0.034239497,73
Karma,Mage,0.045488436,-0.042044483,92
Ambessa,Fighter,0.045390673,0.017199842,338
Neeko,Mage,0.044910334,0.02808239,187
Vladimir,Mage,0.044854626,-0.036974736,20
Qiyana,Assassin,0.04327351,0.019498533,34
Lucian,Marksman,0.041140344,0.029291518,140
Miss Fortune,Marksman,0.041081227,0.035298556,208
Zyra,Mage,0.040609654,0.03383037,58
Sion,Tank,0.037717413,-0.0022438373,275
Camille,Fighter,0.037600454,-0.028690338,65
Trundle,Fighter,0.036553998,0.033827066,133
Ryze,Mage,0.03590175,-0.01787689,214
Aurora,Mage,0.032981467,-0.024276245,252
Azir,Mage,0.03230096,-0.019932741,280
Irelia,Fighter,0.031533692,0.010595118,16
Rakan,Support,0.030710435,-0.022662686,357
Xin Zhao,Fighter,0.03002507,0.024870295,424
Alistar,Tank,0.028520819,0.018510226,362
Wukong,Fighter,0.028497927,-0.012228902,298
Hwei,Mage,0.025664859,0.0037724148,110
Renekton,Fighter,0.024190556,-0.013404359,191
Cassiopeia,Mage,0.023954373,-0.023502063,28
Lissandra,Mage,0.023812974,-0.023812974,8
LeBlanc,Assassin,0.02341122,-0.019610928,25
Renata Glasc,Support,0.023320025,-0.017710792,120
Pantheon,Fighter,0.02283844,-0.018678742,221
Skarner,Tank,0.020673594,-0.011348611,175
Rell,Tank,0.02057779,-0.007897034,435
Ezreal,Marksman,0.017142383,0.00036462434,340
Dr. Mundo,Tank,0.013399326,0.013004838,26
Soraka,Support,0.0,0.0,9
