champion,role,mean_abs_shap,mean_signed_shap,n_drafted
Sejuani,Tank,0.012021525,0.010603003,42
Yasuo,Fighter,0.011820039,-0.010441773,269
Draven,Marksman,0.011352142,-0.007960001,84
Sion,Tank,0.011235042,0.009679226,157
Garen,Fighter,0.011097469,0.010869008,158
Taliyah,Mage,0.0109762,0.010792645,70
Graves,Marksman,0.010503597,-0.003967079,83
XinZhao,Fighter,0.010468896,-0.007272878,134
Shen,Tank,0.010167451,0.00910036,99
Fiora,Fighter,0.010143891,0.008959925,78
Renata,Support,0.009566983,0.009566983,26
Sivir,Marksman,0.009382785,-0.00788728,130
Rumble,Fighter,0.0089956885,0.0018378812,60
Nilah,Fighter,0.008955368,0.006128363,33
Kindred,Marksman,0.0087712025,-0.0027880273,68
RekSai,Fighter,0.00877009,-0.0005409585,67
Riven,Fighter,0.008588583,0.006189216,78
TahmKench,Tank,0.008290087,-0.0014606586,70
Vladimir,Mage,0.008270692,-0.005756736,109
Viktor,Mage,0.007957094,-0.0003954039,116
MonkeyKing,Fighter,0.007930008,-0.0071571297,111
Camille,Fighter,0.007769739,-0.0067569115,56
Irelia,Fighter,0.007602855,-0.0003489971,129
Ashe,Marksman,0.007324156,-0.001573074,258
Viego,Fighter,0.007062197,-0.0035850075,229
Malzahar,Mage,0.006769041,-0.0033863054,117
Ryze,Mage,0.006534617,-0.0029788972,104
Nunu,Tank,0.006436041,-0.0013664521,69
Smolder,Marksman,0.00601333,-0.0040496537,228
Seraphine,Support,0.005764131,0.0014488983,115
Chogath,Tank,0.0056678494,-2.297466e-05,106
Cassiopeia,Mage,0.0054935496,0.0021054274,47
Elise,Assassin,0.0054615783,0.0038329342,99
Samira,Marksman,0.0039324155,0.0032495582,107
Gragas,Fighter,0.0036563314,0.00083930034,67
Belveth,Fighter,0.0030397142,0.001108131,44
