dataset,model,feature,split,accuracy,log_loss,brier,n,pos_rate,roc_auc,family,val_auc,n_train_used
pro,sgd_log,meta,test,0.5279627163781625,0.7056890867706404,0.2556613231706607,1502,0.533288948069241,0.5121273158907999,linear,0.5069222539229672,7005.0
pro,elasticnet,meta,test,0.5392809587217043,0.692823910232451,0.24975088048891753,1502,0.533288948069241,0.5306099187712934,linear,0.5323002853067047,7005.0
pro,svm_linear,meta,test,0.53728362183755,0.6892244556188928,0.2480432270525443,1502,0.533288948069241,0.5435092724679029,linear,0.5429261768901569,7005.0
pro,knn,meta,test,0.5339547270306259,0.699981435121689,0.2532213049267643,1502,0.533288948069241,0.5110783418017065,distance,0.5059646932952925,7005.0
pro,svm_rbf,meta,test,0.5272969374167776,0.7237908564444758,0.26333503117850504,1502,0.533288948069241,0.5103517179844737,distance,0.5142047075606277,7005.0
pro,gnb,meta,test,0.5306258322237017,0.7054547447231914,0.25513408902869883,1502,0.533288948069241,0.5310702919496137,probabilistic,0.5354235021398003,7005.0
pro,rf,meta,test,0.5252996005326231,0.6930453773306743,0.24991098270914608,1502,0.533288948069241,0.5193062879674302,tree,0.5251800998573466,7005.0
pro,extratrees,meta,test,0.5392809587217043,0.6899143338393873,0.2483773826763226,1502,0.533288948069241,0.5326793718978239,tree,0.5081258915834521,7005.0
pro,gradboost,meta,test,0.5193075898801598,0.6962359551258844,0.25138223450053,1502,0.533288948069241,0.5226704850035886,tree,0.5187196861626249,7005.0
pro,histgb,meta,test,0.5066577896138482,0.7143565400801437,0.2592836090412509,1502,0.533288948069241,0.504403375951245,tree,0.5244026390870185,7005.0
pro,adaboost,meta,test,0.5292942743009321,0.6918127127235938,0.2493132838584465,1502,0.533288948069241,0.5195271246177656,tree,0.5235012482168331,7005.0
pro,xgb,meta,test,0.5173102529960053,0.7151567927043632,0.25998856573944534,1502,0.533288948069241,0.5016874413402648,tree,0.5207471469329529,7005.0
pro,lgbm,meta,test,0.5173102529960053,0.7400047230956488,0.2696764898932699,1502,0.533288948069241,0.5046455838903225,tree,0.5117136233951498,7005.0
pro,mlp,meta,test,0.5266311584553928,0.6937572728405467,0.2502600630186031,1502,0.533288948069241,0.5104514506652704,neural,0.5391155492154065,7005.0
pro,logreg,emb,test,0.5419440745672437,0.6875138434128473,0.24719045986742544,1502,0.533288948069241,0.54917266398457,linear,0.5467974322396576,7005.0
pro,ridge,emb,test,0.5386151797603196,0.6890727908255073,0.24796768040745665,1502,0.533288948069241,0.544814702021902,linear,0.5435342368045648,7005.0
pro,sgd_log,emb,test,0.5319573901464714,0.7012450595768797,0.2537432690879262,1502,0.533288948069241,0.5466259187427983,linear,0.5450499286733238,7005.0
pro,elasticnet,emb,test,0.5306258322237017,0.6997901709805057,0.25299191873197524,1502,0.533288948069241,0.5501575242074368,linear,0.544851997146933,7005.0
pro,svm_linear,emb,test,0.5386151797603196,0.6890709425616488,0.24796676379897675,1502,0.533288948069241,0.5448093591997165,linear,0.5435592011412268,7005.0
pro,knn,emb,test,0.5326231691078562,0.6976422721219697,0.25205752330226366,1502,0.533288948069241,0.5189839376955696,distance,0.4998332738944365,7005.0
pro,svm_rbf,emb,test,0.533288948069241,0.7600980967734762,0.27984275747564924,1502,0.533288948069241,0.5438173752139355,distance,0.5335859486447931,7005.0
pro,gnb,emb,test,0.5252996005326231,0.7676303273655795,0.27632743538155713,1502,0.533288948069241,0.5426152402221902,probabilistic,0.5391957917261057,7005.0
pro,rf,emb,test,0.5392809587217043,0.6895876802380455,0.24820638465076605,1502,0.533288948069241,0.5381058982975988,tree,0.48649964336661905,7005.0
pro,extratrees,emb,test,0.5452729693741678,0.6891953590493828,0.24803064909801517,1502,0.533288948069241,0.5338013645567863,tree,0.5087232524964336,7005.0
pro,gradboost,emb,test,0.5193075898801598,0.696546561423627,0.25160825368117967,1502,0.533288948069241,0.5120222403878176,tree,0.4974982168330956,7005.0
pro,histgb,emb,test,0.5339547270306259,0.7053639307587705,0.25527999150737485,1502,0.533288948069241,0.5268948764116181,tree,0.5032988587731811,7005.0
pro,adaboost,emb,test,0.5499334221038615,0.6882689165979367,0.2475581194121427,1502,0.533288948069241,0.5381148030012413,tree,0.520189907275321,7005.0
pro,xgb,emb,test,0.5119840213049268,0.7131382392480888,0.2587182197114641,1502,0.533288948069241,0.5183374562111198,tree,0.49426176890156925,7005.0
pro,lgbm,emb,test,0.5193075898801598,0.7378905704419374,0.2682268102037565,1502,0.533288948069241,0.5192938213823306,tree,0.4873662624821683,7005.0
pro,mlp,emb,test,0.547936085219707,0.688690869972454,0.2477764404798881,1502,0.533288948069241,0.5406125723729789,neural,0.5284700427960057,7005.0
pro,logreg,combo,test,0.5352862849533955,0.6945514431125244,0.2504720040220478,1502,0.533288948069241,0.5428289531096115,linear,0.5541262482168331,7005.0
pro,ridge,combo,test,0.5446071904127829,0.6882433241450931,0.24755664837028943,1502,0.533288948069241,0.5437407947626095,linear,0.5509718259629102,7005.0
pro,sgd_log,combo,test,0.5326231691078562,0.761552728826974,0.2765643186374852,1502,0.533288948069241,0.5200364736661199,linear,0.5264087018544936,7005.0
pro,elasticnet,combo,test,0.5286284953395473,0.7278626456067742,0.2649599300277086,1502,0.533288948069241,0.5103499370437452,linear,0.5332614122681884,7005.0
pro,svm_linear,combo,test,0.5452729693741678,0.6882303402677273,0.247550316368385,1502,0.533288948069241,0.5437603851106232,linear,0.5509807417974323,7005.0
pro,knn,combo,test,0.5326231691078562,0.6946759734788834,0.2506191744340879,1502,0.533288948069241,0.5309527498615317,distance,0.5123190085592011,7005.0
pro,svm_rbf,combo,test,0.5466045272969374,0.7055541047112225,0.25496484084030724,1502,0.533288948069241,0.5474576180630133,distance,0.5556116262482168,7005.0
pro,gnb,combo,test,0.47003994673768307,7.774884314220509,0.5282002392685908,1502,0.533288948069241,0.5157497493325924,probabilistic,0.5467180813124107,7005.0
pro,rf,combo,test,0.5386151797603196,0.6891565669262264,0.24800636089675548,1502,0.533288948069241,0.5347434822021688,tree,0.5171433666191156,7005.0
pro,extratrees,combo,test,0.559254327563249,0.6872566657340637,0.2470628219210777,1502,0.533288948069241,0.5466953754312103,tree,0.5391280313837375,7005.0
pro,gradboost,combo,test,0.5346205059920106,0.6952391654254864,0.2508965015994535,1502,0.533288948069241,0.5248610420996579,tree,0.5044472182596291,7005.0
pro,histgb,combo,test,0.5319573901464714,0.7045338455126802,0.2548007212518554,1502,0.533288948069241,0.530396205883872,tree,0.5135930813124109,7005.0
pro,adaboost,combo,test,0.5439414114513982,0.6874265126757335,0.24714822768231792,1502,0.533288948069241,0.5467496941234299,tree,0.5254707560627675,7005.0
pro,xgb,combo,test,0.5246338215712384,0.7075293112462905,0.2561552654209806,1502,0.533288948069241,0.5294469644755753,tree,0.515697218259629,7005.0
pro,lgbm,combo,test,0.5312916111850865,0.7356746999434663,0.26630659933859524,1502,0.533288948069241,0.5339313732299675,tree,0.501558487874465,7005.0
pro,mlp,combo,test,0.5406125166444741,0.6880470759307924,0.24746789297101124,1502,0.533288948069241,0.5490533409557596,neural,0.5518509272467902,7005.0
solo_all,baseline_majority,-,test,0.5054929029749173,7.970512740477304,0.4945069981236733,20572,0.4945070970250826,0.5,,,
solo_all,baseline_blueprior,-,test,0.5054929029749173,0.6930868354774259,0.24996982806566265,20572,0.4945070970250826,0.5,,,
solo_all,logreg,bag,test,0.5248881975500681,0.6913883349046737,0.2491196578020495,20572,0.4945070970250826,0.5355183009670748,linear,0.5392490281624388,96002.0
solo_all,ridge,bag,test,0.5244993194633483,0.6911073701609538,0.24898201755900595,20572,0.4945070970250826,0.5354671141837801,linear,0.5392824153680891,96002.0
solo_all,sgd_log,bag,test,0.5192008555317907,0.6947772767386795,0.2507748234218589,20572,0.4945070970250826,0.5261931513936696,linear,0.5348843458027078,96002.0
solo_all,elasticnet,bag,test,0.5183258798366712,0.693490041486667,0.2501530973716462,20572,0.4945070970250826,0.5279008852212999,linear,0.5315202492598783,96002.0
solo_all,svm_linear,bag,test,0.5244993194633483,0.6911071695144683,0.2489819172145277,20572,0.4945070970250826,0.5354674639365007,linear,0.5392834362679222,96002.0
solo_all,knn,bag,test,0.5060762201049971,0.7010280193234146,0.25380456931751894,20572,0.4945070970250826,0.508680167745564,distance,0.5021502466413649,12000.0
solo_all,svm_rbf,bag,test,0.5136107330351934,0.7105510792165914,0.2580064348067879,20572,0.4945070970250826,0.5210517060526514,distance,0.5210300024784235,12000.0
solo_all,gnb,bag,test,0.5094789033637954,0.8648607473576452,0.30397470418990635,20572,0.4945070970250826,0.5119640149445746,probabilistic,0.5084551963976377,96002.0
solo_all,rf,bag,test,0.5171106358156717,0.6925048210296777,0.24967480681071647,20572,0.4945070970250826,0.5264975827785996,tree,0.5330225128169483,96002.0
solo_all,extratrees,bag,test,0.5203188800311103,0.6925413045513924,0.2496934530094791,20572,0.4945070970250826,0.5262932799259038,tree,0.5311025972476333,96002.0
solo_all,gradboost,bag,test,0.5204647093136302,0.6920733255373229,0.24946326974740887,20572,0.4945070970250826,0.5250754551320337,tree,0.5290526209301462,96002.0
solo_all,histgb,bag,test,0.5178883919891114,0.6924887437194024,0.24966955448175648,20572,0.4945070970250826,0.5212155462966872,tree,0.5308786089884351,96002.0
solo_all,adaboost,bag,test,0.5116177328407544,0.6930198472555834,0.2499334149419541,20572,0.4945070970250826,0.5174610217371599,tree,0.5239495255022999,96002.0
solo_all,xgb,bag,test,0.5225549290297492,0.6918590545054987,0.2493534939988972,20572,0.4945070970250826,0.531642138082998,tree,0.5325474919057531,96002.0
solo_all,lgbm,bag,test,0.518763367684231,0.6937522463321836,0.25028458104956597,20572,0.4945070970250826,0.5248492123857043,tree,0.5263586978638153,96002.0
solo_all,mlp,bag,test,0.5223118802255493,0.6919924080036062,0.24942321079104487,20572,0.4945070970250826,0.527160160949396,neural,0.5323533933249995,96002.0
solo_all,logreg,meta,test,0.5175481236632316,0.6921485740393454,0.2495014366041826,20572,0.4945070970250826,0.5244577209316803,linear,0.5195175771869043,96002.0
solo_all,ridge,meta,test,0.516721757728952,0.6921958313289674,0.24952489529600747,20572,0.4945070970250826,0.5241775028330679,linear,0.5193150325505876,96002.0
solo_all,sgd_log,meta,test,0.5095275131246354,0.6950604551759912,0.2509453504713758,20572,0.4945070970250826,0.510450715271254,linear,0.501623268545612,96002.0
solo_all,elasticnet,meta,test,0.506173439626677,0.6979091255048224,0.25233287836039725,20572,0.4945070970250826,0.5096411511564427,linear,0.512968396051133,96002.0
solo_all,svm_linear,meta,test,0.516721757728952,0.6921956762194192,0.24952481828489362,20572,0.4945070970250826,0.5241776068136065,linear,0.5193149002117204,96002.0
solo_all,knn,meta,test,0.495770950806922,0.7036017037640392,0.255061228854754,20572,0.4945070970250826,0.5001445518541351,distance,0.5057058942417535,12000.0
solo_all,svm_rbf,meta,test,0.5086039276686759,0.7269674529639262,0.2652118736284168,20572,0.4945070970250826,0.5101778278006093,distance,0.5161659535823124,12000.0
solo_all,gnb,meta,test,0.5156523429904725,0.7019314196009772,0.25405737962172315,20572,0.4945070970250826,0.5240067431568304,probabilistic,0.523207614906979,96002.0
solo_all,rf,meta,test,0.5131732451876336,0.6931457312040282,0.2499957987488969,20572,0.4945070970250826,0.5187847412567657,tree,0.5163486851996474,96002.0
solo_all,extratrees,meta,test,0.5136107330351934,0.6925264892675163,0.24968899178491913,20572,0.4945070970250826,0.5205793130132486,tree,0.5186074733440926,96002.0
solo_all,gradboost,meta,test,0.5184717091191912,0.692628070638524,0.2497353375166433,20572,0.4945070970250826,0.522984165456026,tree,0.5221100010684474,96002.0
solo_all,histgb,meta,test,0.5169648065331519,0.6922291435335872,0.24954139025250585,20572,0.4945070970250826,0.5235972536168614,tree,0.5214084443748594,96002.0
solo_all,adaboost,meta,test,0.512589928057554,0.6969398231507352,0.2517751507852606,20572,0.4945070970250826,0.5210447866204497,tree,0.5174515122442709,96002.0
solo_all,xgb,meta,test,0.5154092941862726,0.6939316099376592,0.2503674203073123,20572,0.4945070970250826,0.5188317782712946,tree,0.5169768410857961,96002.0
solo_all,lgbm,meta,test,0.514728757534513,0.6950136242025553,0.2508989467439128,20572,0.4945070970250826,0.5168147165206464,tree,0.5131426154434713,96002.0
solo_all,mlp,meta,test,0.5131732451876336,0.6924877302770572,0.24967061645973976,20572,0.4945070970250826,0.5220758340087579,neural,0.5286592105625473,96002.0
solo_all,logreg,emb,test,0.5177911724674314,0.6920592712851901,0.2494568838713012,20572,0.4945070970250826,0.5255587803071484,linear,0.5203179342976659,96002.0
solo_all,ridge,emb,test,0.516673147968112,0.6921939686084134,0.24952396551599232,20572,0.4945070970250826,0.5242000193460519,linear,0.5193323500366441,96002.0
solo_all,sgd_log,emb,test,0.5054929029749173,0.7359007715660667,0.27029350666668683,20572,0.4945070970250826,0.5185586686604085,linear,0.5104577575895466,96002.0
solo_all,elasticnet,emb,test,0.5054442932140774,0.69616018853125,0.2514960351500386,20572,0.4945070970250826,0.5212593788200737,linear,0.5181901852637325,96002.0
solo_all,svm_linear,emb,test,0.516673147968112,0.6921935139643117,0.24952373917898213,20572,0.4945070970250826,0.5242038477204256,linear,0.5193437217264509,96002.0
solo_all,knn,emb,test,0.504083219910558,0.7033491041041215,0.25492904919307796,20572,0.4945070970250826,0.5032294275662447,distance,0.5063741298991247,12000.0
solo_all,svm_rbf,emb,test,0.5172078553373517,0.7133008215291023,0.2592149415718697,20572,0.4945070970250826,0.5230454667098885,distance,0.5228976820062822,12000.0
solo_all,gnb,emb,test,0.5093330740812755,0.7644439389209848,0.2773043616295149,20572,0.4945070970250826,0.5168206386849554,probabilistic,0.5215177090153216,96002.0
solo_all,rf,emb,test,0.5129788061442738,0.6934221363812442,0.25013509294287917,20572,0.4945070970250826,0.517064307624268,tree,0.5205371725368076,96002.0
solo_all,extratrees,emb,test,0.5106455376239549,0.6927495643682976,0.24980111723319948,20572,0.4945070970250826,0.5188945636110256,tree,0.517333692841319,96002.0
solo_all,gradboost,emb,test,0.516770367489792,0.6921972912150932,0.24952647836421987,20572,0.4945070970250826,0.5226225211429537,tree,0.5251255501196735,96002.0
solo_all,histgb,emb,test,0.512541318296714,0.6922290328469778,0.24954400404745095,20572,0.4945070970250826,0.5200332639414482,tree,0.525121036419023,96002.0
solo_all,adaboost,emb,test,0.5141940501652732,0.6960739816759294,0.251400813949972,20572,0.4945070970250826,0.519135127313346,tree,0.5181329487036496,96002.0
solo_all,xgb,emb,test,0.5143398794477931,0.6934877207120572,0.2501584345768323,20572,0.4945070970250826,0.5200640752655755,tree,0.520735222378026,96002.0
solo_all,lgbm,emb,test,0.512541318296714,0.6945058674099173,0.25065762055543567,20572,0.4945070970250826,0.5179328854210938,tree,0.5197847599070932,96002.0
solo_all,mlp,emb,test,0.518811977445071,0.6922111654405705,0.2495326746087994,20572,0.4945070970250826,0.5242790776400656,neural,0.523701352315113,96002.0
solo_all,logreg,combo,test,0.5253742951584678,0.6914600510122975,0.2491542135127953,20572,0.4945070970250826,0.5355600349741377,linear,0.5383797225018432,96002.0
solo_all,ridge,combo,test,0.5248881975500681,0.6911358999322943,0.24899600308799735,20572,0.4945070970250826,0.5354734191855267,linear,0.5383956882408986,96002.0
solo_all,sgd_log,combo,test,0.5044234882364379,0.7004213386652626,0.25352073898557054,20572,0.4945070970250826,0.5177108018963064,linear,0.5254565059947096,96002.0
solo_all,elasticnet,combo,test,0.5180828310324713,0.6943899712603631,0.25059672008740175,20572,0.4945070970250826,0.5249924739358838,linear,0.527143391724361,96002.0
solo_all,svm_linear,combo,test,0.5247909780283881,0.691135758564383,0.24899593072487164,20572,0.4945070970250826,0.5354731923188971,linear,0.5383963877463397,96002.0
solo_all,knn,combo,test,0.5082150495819561,0.7017228111357955,0.25412043554345715,20572,0.4945070970250826,0.5098618214911836,distance,0.5042900857760985,12000.0
solo_all,svm_rbf,combo,test,0.5132704647093136,0.7173134316528765,0.2607439873417306,20572,0.4945070970250826,0.5260428853363024,distance,0.5292833442924094,12000.0
solo_all,gnb,combo,test,0.5140482208827533,0.9822147106625606,0.3266372969149473,20572,0.4945070970250826,0.5212795841292689,probabilistic,0.5207173424517838,96002.0
solo_all,rf,combo,test,0.5154579039471126,0.6926363763531724,0.2497428487862886,20572,0.4945070970250826,0.5233752362615076,tree,0.5211351740667772,96002.0
solo_all,extratrees,combo,test,0.5228465875947891,0.6916810560529725,0.24926972453505866,20572,0.4945070970250826,0.5283163914533404,tree,0.5335548364576601,96002.0
solo_all,gradboost,combo,test,0.518860587205911,0.6918433968006168,0.24935020658618934,20572,0.4945070970250826,0.5268029074508833,tree,0.5314307031106354,96002.0
solo_all,histgb,combo,test,0.5156523429904725,0.6919063902215835,0.24938211609606423,20572,0.4945070970250826,0.5251147739547695,tree,0.532092714114858,96002.0
solo_all,adaboost,combo,test,0.5134649037526735,0.6940066883050205,0.25040964084539163,20572,0.4945070970250826,0.51965179243023,tree,0.520035168675859,96002.0
solo_all,xgb,combo,test,0.52099941668287,0.6922257120417505,0.2495358800014757,20572,0.4945070970250826,0.528870328866906,tree,0.5321659258667726,96002.0
solo_all,lgbm,combo,test,0.5136593427960334,0.6930568186715683,0.24994695112956247,20572,0.4945070970250826,0.524007787688604,tree,0.5266945124658345,96002.0
solo_all,mlp,combo,test,0.52085358740035,0.6969565221175287,0.25176074516000463,20572,0.4945070970250826,0.5302806641751229,neural,0.5370677055192123,96002.0
solo_high,baseline_majority,-,test,0.5116883116883116,7.870654551114598,0.48831159064936075,385,0.5116883116883116,0.5,,,
solo_high,baseline_blueprior,-,test,0.5116883116883116,0.6928764234659709,0.2498646331248228,385,0.5116883116883116,0.5,,,
solo_high,logreg,bag,test,0.5298701298701298,0.7128053487205711,0.25780165719776044,385,0.5116883116883116,0.5622367426287936,linear,0.5417004267271647,1796.0
solo_high,ridge,bag,test,0.5324675324675324,0.6901228084697727,0.2484913631304624,385,0.5116883116883116,0.5542175180905066,linear,0.5344352617079889,1796.0
solo_high,sgd_log,bag,test,0.535064935064935,0.7683907944723305,0.27780731250379326,385,0.5116883116883116,0.5489793714223998,linear,0.5439691027926322,1796.0
solo_high,elasticnet,bag,test,0.5168831168831168,0.738391872672217,0.26704475584436105,385,0.5116883116883116,0.5558375634517766,linear,0.5363258250958786,1796.0
solo_high,svm_linear,bag,test,0.5298701298701298,0.690196378108421,0.24852810157566277,385,0.5116883116883116,0.5532454908737444,linear,0.5340571490304111,1796.0
solo_high,knn,bag,test,0.5558441558441558,0.6967371978060857,0.25167376623376625,385,0.5116883116883116,0.5264202397667135,distance,0.5111408199643496,1796.0
solo_high,svm_rbf,bag,test,0.5714285714285714,0.6951751811313956,0.25050342008125903,385,0.5116883116883116,0.5602386866832272,distance,0.5261707988980715,1796.0
solo_high,gnb,bag,test,0.5064935064935064,3.4845423714328385,0.43305543344301617,385,0.5116883116883116,0.4905227346365698,probabilistic,0.5014179225409172,1796.0
solo_high,rf,bag,test,0.5194805194805194,0.6970945927566871,0.2518277101674358,385,0.5116883116883116,0.5297008316232854,tree,0.5184735051045212,1796.0
solo_high,extratrees,bag,test,0.5272727272727272,0.7015582051236894,0.253960521791087,385,0.5116883116883116,0.5133653742304785,tree,0.520580132879598,1796.0
solo_high,gradboost,bag,test,0.5376623376623376,0.7094077978319824,0.25725826199281554,385,0.5116883116883116,0.5192515390430932,tree,0.4875762977367255,1796.0
solo_high,histgb,bag,test,0.5272727272727272,0.7138623078412856,0.25889129037791364,385,0.5116883116883116,0.5345339669510746,tree,0.526954032301626,1796.0
solo_high,adaboost,bag,test,0.5116883116883116,0.6943858715290256,0.25061333371598643,385,0.5116883116883116,0.4884301760449293,tree,0.4969615945551774,1796.0
solo_high,xgb,bag,test,0.522077922077922,0.7427135741947763,0.2699953882567261,385,0.5116883116883116,0.5182255103142889,tree,0.5294117647058824,1796.0
solo_high,lgbm,bag,test,0.535064935064935,0.7571733679667028,0.2722217094609385,385,0.5116883116883116,0.5584296360298089,tree,0.5196348511856533,1796.0
solo_high,mlp,bag,test,0.5064935064935064,0.696969103476221,0.2518584579000678,385,0.5116883116883116,0.5095582676314937,neural,0.5132609517636255,1796.0
solo_high,logreg,meta,test,0.4857142857142857,0.7113981048967261,0.25887671408239127,385,0.5116883116883116,0.4668700723620261,linear,0.5556635877491493,1796.0
solo_high,ridge,meta,test,0.5038961038961038,0.6922852153024076,0.24956947464452345,385,0.5116883116883116,0.5223566259855277,linear,0.5110192837465565,1796.0
solo_high,sgd_log,meta,test,0.5168831168831168,0.8044457306223141,0.2939340653173975,385,0.5116883116883116,0.4898477157360406,linear,0.48906174039863876,1796.0
solo_high,elasticnet,meta,test,0.4831168831168831,0.73458239525382,0.2689929014788343,385,0.5116883116883116,0.47861540123123447,linear,0.5364878733862691,1796.0
solo_high,svm_linear,meta,test,0.5038961038961038,0.6922866778113855,0.2495702050105907,385,0.5116883116883116,0.5222216222054217,linear,0.5112083400853454,1796.0
solo_high,knn,meta,test,0.4831168831168831,0.7059859983347093,0.25629714285714283,385,0.5116883116883116,0.47748136947834535,distance,0.5853859450116135,1796.0
solo_high,svm_rbf,meta,test,0.45454545454545453,0.75489878222071,0.27856625389675993,385,0.5116883116883116,0.4441624365482233,distance,0.5436720142602496,1796.0
solo_high,gnb,meta,test,0.4753246753246753,0.7734357904110312,0.28482058783355396,385,0.5116883116883116,0.44556647586132414,probabilistic,0.5548533462971965,1796.0
solo_high,rf,meta,test,0.45194805194805193,0.7101947145413058,0.2583810742325893,385,0.5116883116883116,0.44613349173776873,tree,0.5282234105763517,1796.0
solo_high,extratrees,meta,test,0.44415584415584414,0.7060458994853017,0.25640009549046344,385,0.5116883116883116,0.4262069337941462,tree,0.5250094528169394,1796.0
solo_high,gradboost,meta,test,0.4857142857142857,0.7342148844874051,0.26891047290529163,385,0.5116883116883116,0.46587104438924287,tree,0.5507481229406362,1796.0
solo_high,histgb,meta,test,0.44415584415584414,0.8102295089811592,0.29798934340171956,385,0.5116883116883116,0.4442434388162869,tree,0.5093988008426511,1796.0
solo_high,adaboost,meta,test,0.4857142857142857,0.695488297447302,0.2512179672492582,385,0.5116883116883116,0.4692866400259207,tree,0.5060768108896451,1796.0
solo_high,xgb,meta,test,0.4155844155844156,0.8153820771908493,0.3005295038544627,385,0.5116883116883116,0.42196781509882275,tree,0.4865769999459839,1796.0
solo_high,lgbm,meta,test,0.45194805194805193,0.9151554523175446,0.33108358514192937,385,0.5116883116883116,0.4403283291932174,tree,0.4965699778534003,1796.0
solo_high,mlp,meta,test,0.4155844155844156,0.7392935025031532,0.27204979558059905,385,0.5116883116883116,0.4042823199049574,neural,0.5356776319343165,1796.0
solo_high,logreg,emb,test,0.4883116883116883,0.7069593646618803,0.25679864268550084,385,0.5116883116883116,0.45636677826979155,linear,0.5511532436666127,1796.0
solo_high,ridge,emb,test,0.509090909090909,0.6921934274515553,0.24952368163062108,385,0.5116883116883116,0.5235716600064803,linear,0.4938151569167612,1796.0
solo_high,sgd_log,emb,test,0.4883116883116883,0.8110673940114179,0.30167907275628864,385,0.5116883116883116,0.47402527270763584,linear,0.5455895856965376,1796.0
solo_high,elasticnet,emb,test,0.5116883116883116,0.8720354241849227,0.3206973258202244,385,0.5116883116883116,0.4689221298196349,linear,0.5652784529789877,1796.0
solo_high,svm_linear,emb,test,0.5064935064935064,0.6924000491542913,0.24962686137567403,385,0.5116883116883116,0.518900529214818,linear,0.5,1796.0
solo_high,knn,emb,test,0.4857142857142857,0.7070835435577904,0.2567781818181818,385,0.5116883116883116,0.47394427043957227,distance,0.4857667584940312,1796.0
solo_high,svm_rbf,emb,test,0.4883116883116883,0.7395580595561827,0.2715077504494604,385,0.5116883116883116,0.44456744788854086,distance,0.5645762437206288,1796.0
solo_high,gnb,emb,test,0.4935064935064935,0.9340877116797188,0.32228926199342234,385,0.5116883116883116,0.4909007452208662,probabilistic,0.5668449197860963,1796.0
solo_high,rf,emb,test,0.4597402597402597,0.7098121905172743,0.2581692563945414,385,0.5116883116883116,0.4524516686467221,tree,0.5563117809107114,1796.0
solo_high,extratrees,emb,test,0.4883116883116883,0.7015578626257722,0.2541617771348947,385,0.5116883116883116,0.47321525002700077,tree,0.5619564630259817,1796.0
solo_high,gradboost,emb,test,0.4623376623376623,0.7509951968841178,0.2763711906086783,385,0.5116883116883116,0.4525056701587644,tree,0.4892507967374278,1796.0
solo_high,histgb,emb,test,0.43896103896103894,0.7901327935136101,0.2914495084430848,385,0.5116883116883116,0.4522086618425316,tree,0.5160697887970616,1796.0
solo_high,adaboost,emb,test,0.4961038961038961,0.697038741432577,0.2519393553852702,385,0.5116883116883116,0.4701911653526299,tree,0.5220115594447144,1796.0
